,Order,File_Type,SKU_number,MarketingType,ReleaseNumber,New_Release_Flag,StrengthFactor,PriceReg,ReleaseYear,ItemCount,LowUserPrice,LowNetPrice
67541,75460,Historical,1855486,S,17,1,28672,49.99,2014,13,0,33.86
47408,53307,Historical,1956575,S,2,1,190520,94.99,2014,24,0,87.23
20068,20534,Historical,1632457,D,3,1,4050310,469,2010,10,139.54,153.99
46005,51881,Historical,192394,S,4,1,202290,77.95,2003,49,25.44,48.99
18282,18708,Historical,2373703,D,0,0,5987709,99,2002,28,44.98,13.95
60992,68005,Historical,622053,S,5,1,910859,126.4,2004,44,26.3,79.6
41339,46654,Historical,654063,S,11,1,401979,157.95,2012,15,152.14,161.95
4626,4847,Historical,291699,D,7,1,72806,295.95,2010,96,116.4,50.47
57833,64409,Historical,2079834,S,3,1,775758,64.95,2010,26,33.99,44.34
49276,55203,Historical,55197,S,2,1,625148,49.74,2009,33,103.69,43.99
73591,82376,Historical,153897,S,8,1,150922,18.58,2005,227,7.42,14
46920,52809,Historical,920299,S,1,0,375692,40,1996,36,0,22.28
47003,52895,Historical,789286,S,3,1,1664873,225,2004,20,128.49,42.93
53612,59721,Historical,905608,S,2,1,1194805,43,2012,50,33.99,36.84
51766,57755,Historical,2612430,S,0,0,442755,89.99,2001,40,29.95,44.51
66654,74450,Historical,864246,S,28,1,52703,59.95,2012,42,46.23,40.87
9493,9772,Historical,58355,D,5,1,350381,253.95,2009,62,98.99,55.04
17640,18061,Historical,224446,D,1,0,1815394,176.95,2004,66,29.46,9.77
49478,55407,Historical,120736,S,6,1,208074,135.95,2009,55,138.89,88.74
68492,76559,Historical,553338,S,0,0,281898,122.25,2011,49,33.8,68.26
25989,26568,Historical,904682,D,2,1,1162079,81.95,2000,20,90.37,49.98
28950,29581,Historical,577364,D,7,1,1307001,39.95,2004,51,19.99,13.99
10207,10500,Historical,564046,D,6,1,3604265,59.16,1998,20,38.29,89.81
19150,19594,Historical,200282,D,5,1,261419,122.95,2007,132,4,28.83
13104,13455,Historical,581698,D,4,1,180263,129,2007,56,63.38,12.99
37991,41541,Historical,1506524,S,0,0,943747,49,2013,33,0,51.84
1010,1018,Historical,3083809,D,2,1,3452203,179,2005,14,95.54,62.02
46126,52004,Historical,2251906,S,3,1,10350425,56.15,2008,38,27.15,50.12
37331,40163,Historical,620093,S,2,1,846437,64,2008,44,8.47,46.77
60521,67458,Historical,613434,S,2,1,749641,47.49,2003,56,42.79,15.31
18474,18906,Historical,110374,D,5,1,204046,11.73,2009,72,44.04,8.38
59607,66433,Historical,530644,S,5,1,38267,74.99,2012,57,31.99,34.98
35519,36588,Historical,703767,S,2,1,548587,0,2000,18,194.39,116.73
57394,63923,Historical,614300,S,0,0,142121,50,2006,53,0,13.72
30958,31638,Historical,874458,D,10,1,1298528,54.38,2009,11,164.91,39.78
73930,82766,Historical,622121,S,1,0,339629,70,1997,67,54.22,18.43
19260,19706,Historical,3132321,D,1,0,4272742,84,2004,10,0,155.27
4733,4954,Historical,548115,D,4,1,601817,109.95,2000,50,77.77,13.98
15357,15743,Historical,607430,D,3,1,2786971,100,1997,18,128.44,92.41
50453,56406,Historical,337068,S,2,1,822036,46.95,2008,19,45.92,41.49
28746,29371,Historical,120093,D,7,1,494166,190.2,2009,42,123.99,110.25
3953,4156,Historical,50534,D,8,1,31196,181,2011,122,162.76,34.82
35699,36877,Historical,109805,S,5,1,666269,37.99,2007,26,123.99,58.51
1778,1865,Historical,666788,D,3,1,3214767,90,2006,14,33.98,66.97
50959,56925,Historical,51333,S,2,1,478657,201.67,2007,41,122.42,24.99
1012,1020,Historical,3138950,D,0,0,855482,44.95,2004,27,40,71.28
55142,61416,Historical,552092,S,2,1,340202,62.53,1992,57,4.15,28.49
8711,8978,Historical,157852,D,0,0,4075190,39.95,1998,31,22.78,11.49
19030,19472,Historical,249914,D,0,0,206185,126.95,2006,26,79.93,108.08
51422,57396,Historical,53558,S,4,1,1201640,100,2006,49,65.56,45.49
34122,34891,Historical,54789,D,9,1,115084,213.38,2009,76,173.35,38.99
62417,69638,Historical,416453,S,1,0,403197,112.5,2004,86,0,21.98
65215,72795,Historical,51578,S,15,1,1128593,266.95,2008,16,146.61,20.99
68980,77100,Historical,864742,S,5,1,11505,187.5,2013,47,60.6,53.99
40174,44958,Historical,108679,S,8,1,5229296,128.12,2003,12,111.97,12.25
43744,49597,Historical,868489,S,2,1,533518,89,2002,60,29.25,21.31
47634,53537,Historical,183609,S,6,1,960334,264.95,2007,60,141.82,15.99
48905,54826,Historical,531806,S,1,0,770309,123.95,2009,32,47.69,65.99
33767,34523,Historical,623400,D,5,1,106006,88,2012,66,83.83,32.99
53178,59246,Historical,875961,S,2,1,682418,126,2011,19,113.9,21.99
42350,48152,Historical,2157678,S,2,1,1806568,0,2006,16,0,60.23
8287,8546,Historical,60038,D,9,1,792610,230.95,2005,33,232.85,46.96
66136,73853,Historical,548180,S,1,0,2718682,18.1,2006,18,46.47,10.14
9278,9555,Historical,117622,D,11,1,2004601,113.6,2004,35,118.87,40.07
40158,44937,Historical,612734,S,9,1,10698,60,2014,32,28.03,31.64
5059,5283,Historical,147304,D,3,1,317356,59.95,2006,30,32.11,38.99
13066,13416,Historical,871884,D,6,1,4643428,0,2009,17,79.99,30.49
14128,14488,Historical,608945,D,3,1,211547,67,2003,41,57.99,33.44
50895,56860,Historical,878262,S,2,1,581560,173.75,2007,20,143.99,52.56
25492,26058,Historical,635405,D,2,1,1462076,52.95,1999,42,33.99,35.49
47721,53625,Historical,3117494,S,2,1,3961917,21.95,2001,18,0,14.19
72000,80521,Historical,867758,S,4,1,583407,59.99,2013,31,51.24,52.04
64669,72161,Historical,55092,S,5,1,20312,120,2010,55,44.89,99.91
26529,27115,Historical,255790,D,1,0,833748,57.95,2008,49,48.99,13.99
12436,12777,Historical,2934653,D,2,1,3053306,66.95,2005,19,43.06,30.99
61119,68138,Historical,291910,S,0,0,10094,16,2005,153,8.49,10
57901,64492,Historical,531372,S,4,1,1078633,50,2010,22,4.06,22.98
45497,51365,Historical,253835,S,9,1,2484877,118.95,2008,13,62.79,19.98
15715,16105,Historical,791479,D,1,0,690572,171.73,2012,24,103.19,30.39
25267,25830,Historical,533368,D,13,1,4762,46.95,2013,72,27.14,18.94
65187,72763,Historical,616226,S,2,1,554814,43.99,1998,94,9.12,12.53
52456,58472,Historical,699159,S,0,0,801456,53.77,2010,15,0,55.99
11508,11834,Historical,887710,D,0,0,6580108,64,1997,13,11.49,32.99
23920,24453,Historical,169749,D,8,1,816300,237.95,2008,40,70.21,41.98
73781,82597,Historical,108770,S,2,1,718626,160.5,2004,53,6.98,11.69
12336,12676,Historical,53126,D,6,1,208726,217.95,2011,82,57.29,39.68
16091,16484,Historical,53619,D,2,1,633326,35,2006,62,66.54,41.42
68342,76380,Historical,630001,S,2,1,29616,49.95,2011,52,28.76,30.47
57251,63766,Historical,802737,S,7,1,1296814,34.99,2011,16,22.22,39.93
11180,11500,Historical,614852,D,5,1,65232,115,2010,96,62.91,20.95
75443,84493,Historical,620793,S,1,0,159576,49.99,2009,102,14.38,17.59
56199,62620,Historical,108598,S,8,1,1047255,136.25,2004,91,103.99,42.88
14807,15185,Historical,915778,D,3,1,673794,86.25,2004,34,58.06,33.99
3239,3394,Historical,769157,D,5,1,1329899,26.45,2001,40,78.65,26.43
7224,7463,Historical,664939,D,2,1,629187,69,2012,14,63.21,53.96
8422,8683,Historical,565058,D,0,0,370701,72.95,2005,54,58.92,46.37
812,820,Historical,60548,D,4,1,741868,152.95,2005,31,43.57,62.43
3831,4034,Historical,229145,D,1,0,366165,54.95,2008,74,77.82,41.43
29094,29730,Historical,53166,D,6,1,95471,238.95,2010,37,91.26,85.02
44804,50662,Historical,531535,S,2,1,3493432,90,2009,10,58.24,40.99
46412,52294,Historical,165274,S,5,1,330189,208.94,2001,55,103.99,71.63
3715,3915,Historical,141934,D,8,1,509089,11.78,2009,74,38.22,7.94
9558,9837,Historical,52919,D,5,1,928241,136,2008,64,82.15,15.99
15824,16214,Historical,2420529,D,0,0,3004504,55,1992,17,136.99,52.75
56022,62419,Historical,177829,S,2,1,57160,129.95,2005,46,29.94,46.87
18751,19185,Historical,709928,D,1,0,2870592,54,2000,18,67.91,74.27
30648,31322,Historical,58543,D,14,1,32631,63.95,2011,94,20.98,26.48
10573,10880,Historical,3474869,D,6,1,2632252,56,2008,31,0,11.74
176,182,Historical,664280,D,13,1,375194,39.99,2013,15,27.94,38.61
25803,26375,Historical,193054,D,1,0,796631,55.95,2003,29,38.55,28.99
2898,3030,Historical,2680719,D,2,1,15239362,0,1983,13,42.99,81.26
66431,74179,Historical,527824,S,3,1,1730577,35.95,2008,17,19.18,31.54
31994,32704,Historical,51046,D,10,1,2527812,115.87,2003,40,48.89,13.94
59079,65828,Historical,614080,S,1,0,923140,78,2007,54,31.94,14.87
53544,59647,Historical,607803,S,3,1,3982965,99,1990,45,31.32,19.99
29260,29904,Historical,909571,D,1,0,3472387,85,1998,22,102.48,42.98
33287,34034,Historical,2255227,D,8,1,1053477,62.33,2011,31,0,70.45
4893,5117,Historical,162902,D,2,1,84763,130,2010,29,89.99,78.49
8336,8595,Historical,846717,D,0,0,197909,98.64,1994,44,17.47,39.92
60689,67663,Historical,169420,S,1,0,97745,144.95,2007,39,93.87,101.41
29257,29901,Historical,578921,D,1,0,308019,89,2006,33,75.94,48.74
46183,52061,Historical,50337,S,13,1,57454,391.95,2010,126,103.92,44.92
26271,26855,Historical,193260,D,0,0,3873614,54,2002,29,51.44,10.99
15103,15485,Historical,225906,D,1,0,2868420,99.95,2004,19,90.51,73.98
710,718,Historical,53834,D,7,1,1273222,67.95,2003,92,58.96,11.98
64588,72064,Historical,598377,S,4,1,183296,36.95,2004,51,4,11.8
54172,60334,Historical,446642,S,3,1,101678,150,2010,43,49.86,72.87
59291,66072,Historical,870889,S,8,1,1228805,110,1997,31,144.17,44.99
60622,67585,Historical,609652,S,2,1,2174597,129.95,2001,17,63.97,33.98
37400,40501,Historical,647019,S,3,1,615396,35,2012,23,22.94,27.95
9140,9412,Historical,416485,D,1,0,13228,346.25,2012,146,168.23,38.98
56753,63222,Historical,684813,S,2,1,29595,35,2012,53,23.97,24.29
20766,21245,Historical,396000,D,0,0,426329,42.95,2003,50,51.49,39.93
51461,57437,Historical,875628,S,5,1,2631698,22.74,2000,24,32,21.98
36457,38052,Historical,164440,S,2,1,488268,104.86,2003,31,45.94,52.98
51399,57372,Historical,544991,S,3,1,560532,66,2011,53,47.84,48.73
50165,56108,Historical,265583,S,0,0,1700513,45,2006,13,27.64,131.03
41519,46916,Historical,1910384,S,6,1,9872469,215,2009,6,114.54,267.14
2066,2162,Historical,827802,D,4,1,2299702,44.95,1999,17,52.19,25.36
36569,38199,Historical,54947,S,7,1,2430410,117.96,2007,14,43.93,79.14
2768,2891,Historical,2854966,D,1,0,6386679,24.95,1999,18,18.54,15.2
55529,61862,Historical,1472713,S,2,1,1436276,63,2009,18,56.31,48.88
68581,76663,Historical,621542,S,2,1,748513,66.95,1989,57,35.93,8.99
72416,80974,Historical,1452009,S,1,0,580334,45,2013,14,24.03,34
3929,4132,Historical,120651,D,1,0,172103,111.2,2009,46,0,0
10910,11224,Historical,417086,D,10,1,571744,40.28,2007,63,104.49,7.58
71617,80111,Historical,525887,S,24,1,1365097,65.95,2011,22,8.94,28.99
66395,74135,Historical,2893910,S,7,1,578172,29.95,2003,91,21.96,36.82
17284,17697,Historical,113984,D,1,0,3138657,91.6,2001,19,42.1,18.46
62711,69963,Historical,115613,S,7,1,410766,117.6,2002,52,4,43.94
20219,20690,Historical,143159,D,3,1,2529372,141,2007,19,58.21,10.99
52975,59016,Historical,175098,S,2,1,92886,54.99,2009,45,4,34.97
43947,49801,Historical,552706,S,5,1,1019465,150.5,2005,113,103.87,11.49
10314,10608,Historical,110771,D,8,1,62772,93.57,2007,64,47.49,52.63
61542,68628,Historical,165067,S,3,1,651240,75,2000,49,19.46,40.11
22002,22505,Historical,537730,D,9,1,21171,60,2012,85,5.69,77.97
4971,5195,Historical,54208,D,5,1,1243790,115,2007,69,73.41,8.54
44275,50129,Historical,903144,S,11,1,4112363,72.95,2006,14,52.07,60.58
38447,42473,Historical,2787960,S,3,1,9188514,88.95,2005,11,4.73,6.99
5598,5825,Historical,154297,D,1,0,1318858,91.75,1999,36,101.98,14.98
61769,68890,Historical,1590732,S,4,1,4105969,55,2010,14,47.05,55
63035,70322,Historical,249880,S,1,0,707971,154.95,2008,39,0,77.99
11348,11670,Historical,609568,D,6,1,1534087,79.95,2007,33,58.15,10
47391,53290,Historical,1453164,S,10,1,1597339,144.47,2014,23,138.94,136.99
1423,1437,Historical,2543261,D,1,0,12249341,185,2004,8,45.44,73.98
15969,16361,Historical,212355,D,1,0,213290,93.4,2006,87,84.96,29.84
216,224,Historical,107971,D,5,1,2425489,13.28,2003,32,100.69,13.28
3563,3737,Historical,147837,D,2,1,4212112,180.95,2001,25,47.98,17.94
15073,15454,Historical,298226,D,3,1,115807,124,2005,64,63.41,55.88
62259,69455,Historical,355848,S,2,1,1986666,32.95,1995,21,39.24,10.72
62032,69185,Historical,1624399,S,2,1,2116585,110.2,2006,45,4.94,7.97
34223,34994,Historical,487302,D,1,0,186999,51.95,2009,22,50.13,20.2
22802,23318,Historical,54854,D,9,1,477814,28.99,2008,52,103.54,19.39
15297,15683,Historical,709956,D,4,1,3175564,110,1999,37,43.13,20.93
52872,58905,Historical,532360,S,2,1,949457,46.95,2009,23,0,31.01
17635,18054,Historical,203921,D,6,1,471684,92.95,2007,75,60.03,35.24
43028,48869,Historical,246321,S,2,1,266658,53.95,2005,66,16.48,16.5
56578,63027,Historical,701941,S,5,1,1004902,41,2010,37,12.84,19.94
26499,27084,Historical,146099,D,12,1,442572,121.67,2009,33,47.89,24.98
66681,74480,Historical,830240,S,3,1,2630494,59,1994,36,29.62,37.79
30210,30875,Historical,2503028,D,0,0,2185142,249,2000,19,173.32,183.64
33316,34064,Historical,525497,D,12,1,196231,134.8,2009,105,85.9,51.49
14129,14489,Historical,619233,D,2,1,997567,69,2004,28,33.38,18.98
46957,52848,Historical,713000,S,5,1,1762304,104.6,2002,46,98.74,56.99
20353,20825,Historical,169529,D,8,1,1641452,203.95,2007,63,200.92,8.29
33922,34681,Historical,901855,D,0,0,7722394,69.95,1997,20,15.84,41.92
40247,45080,Historical,3471350,S,3,1,130402,109.95,2016,0,0,89
47989,53897,Historical,60586,S,4,1,3007816,144.95,2004,22,48.66,5.31
57711,64270,Historical,574663,S,4,1,922531,224,2011,36,15.99,18.99
36807,38899,Historical,184287,S,2,1,94272,56.95,1998,33,17.09,41.97
74220,83088,Historical,51320,S,3,1,2137258,132.95,2003,46,176.19,29.69
71476,79954,Historical,1779056,S,11,1,112335,75,2013,21,19.6,55.71
58455,65126,Historical,165846,S,1,0,68972,251.5,2005,60,64.77,123.99
8586,8849,Historical,3074922,D,2,1,2720967,104.95,2005,22,43.98,13.98
58814,65536,Historical,116792,S,4,1,3524739,173.33,2005,47,27.22,9.74
32383,33105,Historical,2253101,D,8,1,6103785,57.9,2008,35,98.99,89.2
65694,73359,Historical,877261,S,2,1,1587165,52.57,1990,19,88.48,51.15
18031,18456,Historical,250389,D,9,1,1534720,55.19,2004,43,45.81,14.28
50320,56267,Historical,60819,S,4,1,1087147,51.51,2002,60,83.98,33.98
33570,34325,Historical,55432,D,7,1,205494,85,2007,55,56.61,101.72
36320,37901,Historical,176587,S,4,1,1149831,291.95,1996,48,56.87,47.02
25521,26087,Historical,53779,D,5,1,108612,121.95,2007,145,45.39,15.92
498,506,Historical,162822,D,13,1,606806,18.98,2010,56,48.8,39.98
47898,53803,Historical,223246,S,2,1,602027,182.95,1999,87,154.25,36.59
63283,70595,Historical,222973,S,3,1,3137167,73.95,1997,23,52.99,15.99
20898,21379,Historical,621735,D,2,1,204150,100,2007,51,67.85,83.74
55612,61952,Historical,532272,S,2,1,1051836,70,2009,29,29.13,38.99
50633,56593,Historical,308447,S,2,1,112660,59.75,2003,18,0,0
50613,56573,Historical,268427,S,2,1,1130787,83,2006,17,37.04,32.78
38841,43216,Historical,553266,S,5,1,1360754,67.6,1995,23,4.1,43.91
12,15,Historical,525904,D,10,1,1785056,104.99,2010,15,4.39,73.89
32504,33230,Historical,3783337,D,1,0,1674289,49.95,2002,39,0,13.62
44648,50505,Historical,270684,S,8,1,735046,66,2010,31,24.99,41.21
53659,59769,Historical,145662,S,2,1,890013,59.99,2006,18,27.81,35.67
27953,28565,Historical,278261,D,3,1,297680,79,2004,33,36.98,15.98
38475,42509,Historical,286245,S,3,1,2214852,180.67,2007,18,67.4,83.99
44085,49939,Historical,904319,S,7,1,2444524,49.95,2005,24,36.54,45.27
32507,33233,Historical,55076,D,3,1,409483,60,2003,69,47.87,32.85
70244,78584,Historical,862284,S,8,1,40833,59.95,2014,29,35.63,41.52
27495,28097,Historical,901064,D,4,1,1563356,36.95,2004,16,73.17,50.63
24304,24841,Historical,636489,D,3,1,527354,145,1993,35,113.98,93.99
4889,5113,Historical,193525,D,4,1,545324,43.95,2006,59,23.97,13.98
70784,79204,Historical,620367,S,3,1,450343,110,2003,47,21.14,71.77
31186,31873,Historical,2529830,D,0,0,2612712,47.95,1993,24,27.14,43.66
14310,14673,Historical,162818,D,2,1,127524,68.35,2010,92,104.68,22.76
25043,25599,Historical,54442,D,3,1,11910,124.99,2006,280,81.79,20.97
13516,13871,Historical,2257257,D,9,1,3918342,27.39,2009,44,0,102.85
41939,47696,Historical,534190,S,1,0,132525,107.95,2009,24,0,0
39890,44646,Historical,877996,S,10,1,190753,90.55,2013,46,122.42,43.89
62113,69286,Historical,544532,S,3,1,57035,59.95,2013,60,23.18,23.75
3570,3747,Historical,895705,D,3,1,3695756,89.95,2006,21,62.05,62.93
44627,50483,Historical,543232,S,10,1,174393,52,2012,41,32.26,28.98
17479,17894,Historical,288429,D,5,1,611039,51,2008,30,0,0
35500,36560,Historical,58527,S,4,1,819257,140,2005,35,73.06,18.88
54584,60797,Historical,659138,S,1,0,980862,92.95,2009,22,0,47.11
12757,13101,Historical,757213,D,1,0,2314635,155,2000,16,87.74,77.7
16837,17244,Historical,52826,D,7,1,507417,20.84,2007,84,84.99,11.47
42382,48192,Historical,61048,S,7,1,2080203,48.95,2006,21,46.9,60.71
75308,84343,Historical,1889956,S,1,0,80005,41.95,2012,14,0,38.76
14915,15294,Historical,146480,D,5,1,938460,41.4,2011,69,14.49,38.93
45978,51854,Historical,574803,S,0,0,637504,49.95,2011,55,32.24,11.98
19147,19591,Historical,529698,D,4,1,1064947,78.95,2011,27,41.99,53.29
63181,70477,Historical,126795,S,1,0,62758,49.95,2008,30,0,42.85
64707,72213,Historical,255991,S,3,1,204075,60,2001,46,46.98,53.99
53069,59123,Historical,2120397,S,6,1,1326605,29.95,2010,22,74.38,92.72
30470,31143,Historical,868222,D,2,1,2122611,49,1993,16,21.98,72.75
14634,15009,Historical,531103,D,21,1,842860,67.95,2012,88,71.11,23.99
21065,21548,Historical,177107,D,2,1,1163917,349.95,2005,54,126.66,32.99
62034,69187,Historical,647861,S,2,1,670483,37.95,2003,29,4.98,25.99
54289,60466,Historical,615218,S,5,1,1722276,89.95,1994,63,141.93,23.98
55919,62301,Historical,538267,S,4,1,42020,35,2012,90,12.97,21.93
60730,67707,Historical,530197,S,6,1,1656978,58.4,2008,47,0,58.33
72194,80730,Historical,592051,S,0,0,156320,32.95,2009,15,32.59,33.1
40100,44862,Historical,918516,S,5,1,713230,69.4,2008,51,106.38,23.98
40083,44845,Historical,915982,S,2,1,4953001,33.26,1991,30,9.49,61.69
18455,18887,Historical,129345,D,1,0,2950553,115,2011,19,46.22,43.94
37735,41120,Historical,109287,S,5,1,382460,130.65,2005,17,98.26,33.48
32235,32951,Historical,910984,D,2,1,273238,87.61,1980,32,50.24,73.67
57078,63583,Historical,340000,S,3,1,83762,62.95,2011,38,32.99,33.91
50945,56910,Historical,299849,S,0,0,507067,35.95,2003,25,7.99,13.49
1875,1966,Historical,795190,D,6,1,2055412,37.98,2012,29,109.07,39.96
51541,57517,Historical,635232,S,1,0,371248,69.99,2007,14,0,0
10487,10787,Historical,476885,D,1,0,646763,88.53,2009,33,43.94,62.75
7048,7284,Historical,55493,D,8,1,114108,63,2009,32,39.99,43.94
18135,18561,Historical,565735,D,3,1,165272,70,2008,60,33.88,18.96
61974,69119,Historical,652272,S,1,0,28212,78.95,2013,57,0,0
67565,75488,Historical,615183,S,5,1,3521681,69.95,1996,25,5.23,8.93
37668,41041,Historical,914363,S,3,1,80305,54.95,2014,37,27.36,32.28
53868,60001,Historical,133184,S,8,1,257082,120.33,2010,64,5.1,17.86
65970,73660,Historical,250158,S,1,0,1240755,123.95,2007,51,78.98,5.22
18955,19397,Historical,912229,D,1,0,4392275,246.95,2003,19,49.73,67.37
63604,70943,Historical,556717,S,5,1,3463365,108,1999,37,134.98,11.72
59616,66445,Historical,245262,S,3,1,427984,187.95,2005,44,5.47,61.81
35413,36396,Historical,867330,S,9,1,146615,70,2014,22,50.74,47.99
26121,26704,Historical,509849,D,4,1,1805923,150,2009,21,111.76,111.66
28777,29405,Historical,127453,D,1,0,719284,59.95,2008,41,55.78,7.89
24337,24876,Historical,1827248,D,5,1,15838,69.95,2014,46,59.29,52.04
6674,6909,Historical,614926,D,6,1,620187,95,2000,30,19.5,137.48
20136,20605,Historical,254439,D,4,1,303422,113.95,2010,57,73.34,70.24
39798,44553,Historical,873249,S,9,1,1682985,185.47,2011,24,50.88,106.04
5833,6063,Historical,874107,D,4,1,2691026,18.94,2010,24,153.47,7.95
39169,43686,Historical,633554,S,2,1,595919,108,2000,22,0,78.2
51716,57702,Historical,206121,S,4,1,1952874,270,2006,14,253.99,111.7
42228,48016,Historical,586516,S,5,1,465845,55,2005,25,36.03,25.1
29522,30171,Historical,54686,D,7,1,111973,53.33,2009,105,48.58,15.69
61566,68659,Historical,619070,S,0,0,284817,48.95,1995,43,0,27.89
56130,62543,Historical,115958,S,5,1,677167,131,2004,19,30.97,79.14
14390,14758,Historical,874016,D,2,1,3560273,119.95,1997,20,67.99,33.98
8831,9099,Historical,747747,D,3,1,400862,78.31,2013,59,81.99,24.53
48773,54692,Historical,296902,S,3,1,490290,49,2009,47,38.94,27.98
41733,47334,Historical,633886,S,2,1,189822,99.99,2012,17,86.09,53.98
58152,64779,Historical,146241,S,2,1,71003,49.99,2009,29,0,43.88
26365,26950,Historical,55703,D,3,1,1782136,47,1999,31,70.48,7.61
34774,35562,Historical,875350,D,0,0,807302,62,2004,66,55.25,10.07
33285,34032,Historical,713686,D,2,1,7121567,44,1998,23,15.99,10.99
24238,24774,Historical,52517,D,12,1,243051,344.95,2008,55,92.48,48.15
27496,28098,Historical,60769,D,10,1,1385275,19.99,2004,67,58.99,22.88
6496,6730,Historical,55812,D,6,1,62174,122.86,2009,85,129.13,62.98
56993,63486,Historical,1729879,S,0,0,541922,29.95,2007,55,42.93,6.71
8191,8449,Historical,256505,D,1,0,235771,39.95,2001,56,25.49,23.88
71749,80249,Historical,633153,S,3,1,890083,74.4,2011,21,5.94,35.98
50421,56372,Historical,2885221,S,1,0,352812,16.95,2005,32,233.99,13.02
39928,44684,Historical,879399,S,7,1,352230,0,2010,27,151.91,58.27
10877,11190,Historical,110587,D,13,1,31538,319.25,2012,154,33.98,85.49
